,历史销量,当天温度,当天油价,节假日,当时天气,item_id,sin_day,cos_day,sin_month,cos_month,year,reindexed_id
12553,2969,33.4,9853.37,周末,晴,MDC2_300873,-0.406736643,-0.913545458,1.22E-16,-1,2023,190
12554,2757,37,9853.37,工作日,晴,MDC2_300873,-0.207911691,-0.978147601,1.22E-16,-1,2023,190
12555,2872,27.6,9853.37,工作日,小雨,MDC2_300873,5.67E-16,-1,1.22E-16,-1,2023,190
12556,2267,33.2,9853.37,工作日,阴,MDC2_300873,0.207911691,-0.978147601,1.22E-16,-1,2023,190
12557,2949,38.5,9853.37,工作日,阴,MDC2_300873,0.406736643,-0.913545458,1.22E-16,-1,2023,190
12558,3356,31.6,9853.37,工作日,小雨,MDC2_300873,0.587785252,-0.809016994,1.22E-16,-1,2023,190
12559,3130,38.1,9853.37,周末,阴,MDC2_300873,0.743144825,-0.669130606,1.22E-16,-1,2023,190
12560,3673,35.2,9853.37,周末,晴,MDC2_300873,0.866025404,-0.5,1.22E-16,-1,2023,190
12561,3395,29.7,9853.37,工作日,晴,MDC2_300873,0.951056516,-0.309016994,1.22E-16,-1,2023,190
12562,2959,27.6,9853.37,工作日,小雨,MDC2_300873,0.994521895,-0.104528463,1.22E-16,-1,2023,190
12563,3023,29.1,9853.37,工作日,小雨,MDC2_300873,0.994521895,0.104528463,1.22E-16,-1,2023,190
12564,3210,26.6,9853.37,工作日,晴,MDC2_300873,0.951056516,0.309016994,1.22E-16,-1,2023,190
12565,3003,33.1,9853.37,工作日,晴,MDC2_300873,0.866025404,0.5,1.22E-16,-1,2023,190
12566,2461,33,9853.37,周末,中雨,MDC2_300873,0.743144825,0.669130606,1.22E-16,-1,2023,190
12567,3639,37.6,9853.37,周末,晴,MDC2_300873,0.587785252,0.809016994,1.22E-16,-1,2023,190
12568,3650,38,9853.37,工作日,晴,MDC2_300873,0.406736643,0.913545458,1.22E-16,-1,2023,190
12569,3197,38.7,9853.37,工作日,阴,MDC2_300873,0.207911691,0.978147601,1.22E-16,-1,2023,190
12570,3307,21.9,9325.83,工作日,晴,MDC2_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,190
12571,3434,21.6,9325.83,工作日,晴,MDC2_300873,-1.13E-15,1,0.5,-0.866025404,2023,190
12572,3108,27,9325.83,工作日,晴,MDC2_300873,-0.207911691,0.978147601,0.5,-0.866025404,2023,190
12573,2127,21.9,9325.83,周末,晴,MDC2_300873,-0.406736643,0.913545458,0.5,-0.866025404,2023,190
12574,3495,32,9325.83,周末,小雨,MDC2_300873,-0.587785252,0.809016994,0.5,-0.866025404,2023,190
12575,2987,24.6,9325.83,工作日,晴,MDC2_300873,-0.743144825,0.669130606,0.5,-0.866025404,2023,190
12576,4332,29.9,9325.83,工作日,小雨,MDC2_300873,-0.866025404,0.5,0.5,-0.866025404,2023,190
12577,3844,28.6,9325.83,工作日,小雨,MDC2_300873,-0.951056516,0.309016994,0.5,-0.866025404,2023,190
12578,3765,26.3,9325.83,工作日,阴,MDC2_300873,-0.994521895,0.104528463,0.5,-0.866025404,2023,190
12579,5684,26.6,9325.83,工作日,阴,MDC2_300873,-0.994521895,-0.104528463,0.5,-0.866025404,2023,190
12580,5461,30.4,9325.83,周末,晴,MDC2_300873,-0.951056516,-0.309016994,0.5,-0.866025404,2023,190
12581,4077,24.7,9325.83,周末,晴,MDC2_300873,-0.866025404,-0.5,0.5,-0.866025404,2023,190
12582,4615,21.2,9325.83,工作日,阴,MDC2_300873,-0.743144825,-0.669130606,0.5,-0.866025404,2023,190
12583,3305,25.8,9325.83,工作日,阴,MDC2_300873,-0.587785252,-0.809016994,0.5,-0.866025404,2023,190
12584,3873,24.9,9325.83,工作日,阴,MDC2_300873,-0.406736643,-0.913545458,0.5,-0.866025404,2023,190
12585,3659,26.1,9325.83,工作日,小雨,MDC2_300873,-0.207911691,-0.978147601,0.5,-0.866025404,2023,190
12586,3982,26.1,9325.83,工作日,阴,MDC2_300873,5.67E-16,-1,0.5,-0.866025404,2023,190
12587,2384,25.6,9325.83,周末,晴,MDC2_300873,0.207911691,-0.978147601,0.5,-0.866025404,2023,190
12588,4296,29.3,9325.83,周末,阴,MDC2_300873,0.406736643,-0.913545458,0.5,-0.866025404,2023,190
12589,3560,22.1,9325.83,工作日,阴,MDC2_300873,0.587785252,-0.809016994,0.5,-0.866025404,2023,190
12590,2699,31.4,9325.83,工作日,阴,MDC2_300873,0.743144825,-0.669130606,0.5,-0.866025404,2023,190
12591,2656,21.5,9325.83,工作日,晴,MDC2_300873,0.866025404,-0.5,0.5,-0.866025404,2023,190
12592,3570,20.3,9325.83,工作日,小雨,MDC2_300873,0.951056516,-0.309016994,0.5,-0.866025404,2023,190
12593,3052,21.7,9325.83,工作日,晴,MDC2_300873,0.994521895,-0.104528463,0.5,-0.866025404,2023,190
12594,3189,21.3,9325.83,周末,阴,MDC2_300873,0.994521895,0.104528463,0.5,-0.866025404,2023,190
12595,3280,26.3,9325.83,工作日,小雨,MDC2_300873,0.866025404,0.5,0.5,-0.866025404,2023,190
12596,4776,29.1,9325.83,工作日,晴,MDC2_300873,0.743144825,0.669130606,0.5,-0.866025404,2023,190
12597,4300,30.9,9325.83,劳动节,晴,MDC2_300873,0.587785252,0.809016994,0.5,-0.866025404,2023,190
12598,2974,20.8,9325.83,劳动节,小雨,MDC2_300873,0.406736643,0.913545458,0.5,-0.866025404,2023,190
12599,4841,30.9,9325.83,劳动节,阴,MDC2_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,190
12600,7043,24.2,9348.13,劳动节,晴,MDC2_300873,-1.13E-15,1,0.866025404,-0.5,2023,190
12601,4517,18,9348.13,劳动节,阴,MDC2_300873,-0.207911691,0.978147601,0.866025404,-0.5,2023,190
12602,2858,23.8,9348.13,工作日,晴,MDC2_300873,-0.406736643,0.913545458,0.866025404,-0.5,2023,190
12603,2401,16.2,9348.13,工作日,晴,MDC2_300873,-0.587785252,0.809016994,0.866025404,-0.5,2023,190
12604,1640,24.8,9348.13,工作日,晴,MDC2_300873,-0.743144825,0.669130606,0.866025404,-0.5,2023,190
12605,2469,22.8,9348.13,工作日,晴,MDC2_300873,-0.866025404,0.5,0.866025404,-0.5,2023,190
12606,5749,36,9600.4,工作日,中雨,MDC2_300874,-1.13E-15,1,1.22E-16,-1,2023,191
12607,7485,27.1,9600.4,工作日,中雨,MDC2_300874,-0.207911691,0.978147601,1.22E-16,-1,2023,191
12608,7707,27.4,9600.4,工作日,小雨,MDC2_300874,-0.406736643,0.913545458,1.22E-16,-1,2023,191
12609,7522,34.8,9600.4,工作日,晴,MDC2_300874,-0.587785252,0.809016994,1.22E-16,-1,2023,191
12610,7631,31.3,9600.4,工作日,晴,MDC2_300874,-0.743144825,0.669130606,1.22E-16,-1,2023,191
12611,8124,34.6,9600.4,工作日,中雨,MDC2_300874,-0.866025404,0.5,1.22E-16,-1,2023,191
12612,7560,26.2,9600.4,端午,阴,MDC2_300874,-0.951056516,0.309016994,1.22E-16,-1,2023,191
12613,9536,33,9600.4,端午,阴,MDC2_300874,-0.994521895,0.104528463,1.22E-16,-1,2023,191
12614,9958,37.7,9600.4,端午,中雨,MDC2_300874,-0.994521895,-0.104528463,1.22E-16,-1,2023,191
12615,8172,30.3,9600.4,工作日,小雨,MDC2_300874,-0.951056516,-0.309016994,1.22E-16,-1,2023,191
12616,7693,33.3,9600.4,工作日,小雨,MDC2_300874,-0.866025404,-0.5,1.22E-16,-1,2023,191
12617,6880,34.9,9600.4,工作日,中雨,MDC2_300874,-0.743144825,-0.669130606,1.22E-16,-1,2023,191
12618,7060,27.1,9600.4,周末,晴,MDC2_300874,-0.587785252,-0.809016994,1.22E-16,-1,2023,191
12619,7744,33.4,9600.4,周末,晴,MDC2_300874,-0.406736643,-0.913545458,1.22E-16,-1,2023,191
12620,8014,37,9600.4,工作日,晴,MDC2_300874,-0.207911691,-0.978147601,1.22E-16,-1,2023,191
12621,7730,27.6,9600.4,工作日,小雨,MDC2_300874,5.67E-16,-1,1.22E-16,-1,2023,191
12622,7355,33.2,9600.4,工作日,阴,MDC2_300874,0.207911691,-0.978147601,1.22E-16,-1,2023,191
12623,7758,38.5,9600.4,工作日,阴,MDC2_300874,0.406736643,-0.913545458,1.22E-16,-1,2023,191
12624,8376,31.6,9600.4,工作日,小雨,MDC2_300874,0.587785252,-0.809016994,1.22E-16,-1,2023,191
12625,7241,38.1,9600.4,周末,阴,MDC2_300874,0.743144825,-0.669130606,1.22E-16,-1,2023,191
12626,7781,35.2,9600.4,周末,晴,MDC2_300874,0.866025404,-0.5,1.22E-16,-1,2023,191
12627,7354,29.7,9600.4,工作日,晴,MDC2_300874,0.951056516,-0.309016994,1.22E-16,-1,2023,191
12628,6977,27.6,9600.4,工作日,小雨,MDC2_300874,0.994521895,-0.104528463,1.22E-16,-1,2023,191
12629,6734,29.1,9600.4,工作日,小雨,MDC2_300874,0.994521895,0.104528463,1.22E-16,-1,2023,191
12630,8752,26.6,9600.4,工作日,晴,MDC2_300874,0.951056516,0.309016994,1.22E-16,-1,2023,191
12631,7608,33.1,9600.4,工作日,晴,MDC2_300874,0.866025404,0.5,1.22E-16,-1,2023,191
12632,7175,33,9600.4,周末,中雨,MDC2_300874,0.743144825,0.669130606,1.22E-16,-1,2023,191
12633,8502,37.6,9600.4,周末,晴,MDC2_300874,0.587785252,0.809016994,1.22E-16,-1,2023,191
12634,7784,38,9600.4,工作日,晴,MDC2_300874,0.406736643,0.913545458,1.22E-16,-1,2023,191
12635,7792,38.7,9600.4,工作日,阴,MDC2_300874,0.207911691,0.978147601,1.22E-16,-1,2023,191
12636,7823,21.9,9061.73,工作日,晴,MDC2_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,191
12637,8039,21.6,9061.73,工作日,晴,MDC2_300874,-1.13E-15,1,0.5,-0.866025404,2023,191
12638,7908,27,9061.73,工作日,晴,MDC2_300874,-0.207911691,0.978147601,0.5,-0.866025404,2023,191
12639,8128,21.9,9061.73,周末,晴,MDC2_300874,-0.406736643,0.913545458,0.5,-0.866025404,2023,191
12640,8621,32,9061.73,周末,小雨,MDC2_300874,-0.587785252,0.809016994,0.5,-0.866025404,2023,191
12641,6982,24.6,9061.73,工作日,晴,MDC2_300874,-0.743144825,0.669130606,0.5,-0.866025404,2023,191
12642,8556,29.9,9061.73,工作日,小雨,MDC2_300874,-0.866025404,0.5,0.5,-0.866025404,2023,191
12643,9058,28.6,9061.73,工作日,小雨,MDC2_300874,-0.951056516,0.309016994,0.5,-0.866025404,2023,191
12644,9321,26.3,9061.73,工作日,阴,MDC2_300874,-0.994521895,0.104528463,0.5,-0.866025404,2023,191
12645,7888,26.6,9061.73,工作日,阴,MDC2_300874,-0.994521895,-0.104528463,0.5,-0.866025404,2023,191
12646,9446,30.4,9061.73,周末,晴,MDC2_300874,-0.951056516,-0.309016994,0.5,-0.866025404,2023,191
12647,9420,24.7,9061.73,周末,晴,MDC2_300874,-0.866025404,-0.5,0.5,-0.866025404,2023,191
12648,8652,21.2,9061.73,工作日,阴,MDC2_300874,-0.743144825,-0.669130606,0.5,-0.866025404,2023,191
12649,9060,25.8,9061.73,工作日,阴,MDC2_300874,-0.587785252,-0.809016994,0.5,-0.866025404,2023,191
12650,7240,24.9,9061.73,工作日,阴,MDC2_300874,-0.406736643,-0.913545458,0.5,-0.866025404,2023,191
12651,7833,26.1,9061.73,工作日,小雨,MDC2_300874,-0.207911691,-0.978147601,0.5,-0.866025404,2023,191
12652,7581,26.1,9061.73,工作日,阴,MDC2_300874,5.67E-16,-1,0.5,-0.866025404,2023,191
12653,6307,25.6,9061.73,周末,晴,MDC2_300874,0.207911691,-0.978147601,0.5,-0.866025404,2023,191
12654,7447,29.3,9061.73,周末,阴,MDC2_300874,0.406736643,-0.913545458,0.5,-0.866025404,2023,191
12655,6796,22.1,9061.73,工作日,阴,MDC2_300874,0.587785252,-0.809016994,0.5,-0.866025404,2023,191
12656,8217,31.4,9061.73,工作日,阴,MDC2_300874,0.743144825,-0.669130606,0.5,-0.866025404,2023,191
12657,6994,21.5,9061.73,工作日,晴,MDC2_300874,0.866025404,-0.5,0.5,-0.866025404,2023,191
12658,7801,20.3,9061.73,工作日,小雨,MDC2_300874,0.951056516,-0.309016994,0.5,-0.866025404,2023,191
12659,7791,21.7,9061.73,工作日,晴,MDC2_300874,0.994521895,-0.104528463,0.5,-0.866025404,2023,191
12660,7252,21.3,9061.73,周末,阴,MDC2_300874,0.994521895,0.104528463,0.5,-0.866025404,2023,191
12661,7797,26.3,9061.73,工作日,小雨,MDC2_300874,0.866025404,0.5,0.5,-0.866025404,2023,191
12662,10065,29.1,9061.73,工作日,晴,MDC2_300874,0.743144825,0.669130606,0.5,-0.866025404,2023,191
12663,8447,30.9,9061.73,劳动节,晴,MDC2_300874,0.587785252,0.809016994,0.5,-0.866025404,2023,191
12664,10753,20.8,9061.73,劳动节,小雨,MDC2_300874,0.406736643,0.913545458,0.5,-0.866025404,2023,191
12665,12150,30.9,9061.73,劳动节,阴,MDC2_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,191
12666,12056,24.2,9079.1,劳动节,晴,MDC2_300874,-1.13E-15,1,0.866025404,-0.5,2023,191
12667,11446,18,9079.1,劳动节,阴,MDC2_300874,-0.207911691,0.978147601,0.866025404,-0.5,2023,191
12668,6443,23.8,9079.1,工作日,晴,MDC2_300874,-0.406736643,0.913545458,0.866025404,-0.5,2023,191
12669,7100,16.2,9079.1,工作日,晴,MDC2_300874,-0.587785252,0.809016994,0.866025404,-0.5,2023,191
12670,6526,24.8,9079.1,工作日,晴,MDC2_300874,-0.743144825,0.669130606,0.866025404,-0.5,2023,191
12671,5818,22.8,9079.1,工作日,晴,MDC2_300874,-0.866025404,0.5,0.866025404,-0.5,2023,191
12672,3288,28.1,8807.27,工作日,小雨,MDC3_300863,-1.13E-15,1,1.22E-16,-1,2023,192
12673,1979,37.3,8807.27,工作日,小雨,MDC3_300863,-0.207911691,0.978147601,1.22E-16,-1,2023,192
12674,1305,32.5,8807.27,工作日,小雨,MDC3_300863,-0.587785252,0.809016994,1.22E-16,-1,2023,192
12675,2209,30.3,8807.27,工作日,小雨,MDC3_300863,-0.743144825,0.669130606,1.22E-16,-1,2023,192
12676,1264,36.9,8807.27,工作日,中雨,MDC3_300863,-0.866025404,0.5,1.22E-16,-1,2023,192
12677,1611,31,8807.27,端午,晴,MDC3_300863,-0.951056516,0.309016994,1.22E-16,-1,2023,192
12678,1225,34.2,8807.27,端午,晴,MDC3_300863,-0.994521895,0.104528463,1.22E-16,-1,2023,192
12679,2195,32.4,8807.27,端午,阴,MDC3_300863,-0.994521895,-0.104528463,1.22E-16,-1,2023,192
12680,1285,34.2,8807.27,工作日,晴,MDC3_300863,-0.951056516,-0.309016994,1.22E-16,-1,2023,192
12681,1156,32.4,8807.27,工作日,中雨,MDC3_300863,-0.866025404,-0.5,1.22E-16,-1,2023,192
12682,1842,26.6,8807.27,工作日,阴,MDC3_300863,-0.743144825,-0.669130606,1.22E-16,-1,2023,192
12683,2176,30.3,8807.27,周末,晴,MDC3_300863,-0.406736643,-0.913545458,1.22E-16,-1,2023,192
12684,1236,36.6,8807.27,工作日,中雨,MDC3_300863,-0.207911691,-0.978147601,1.22E-16,-1,2023,192
12685,1747,27.2,8807.27,工作日,中雨,MDC3_300863,5.67E-16,-1,1.22E-16,-1,2023,192
12686,966,29.1,8807.27,工作日,小雨,MDC3_300863,0.207911691,-0.978147601,1.22E-16,-1,2023,192
12687,1550,36.8,8807.27,工作日,晴,MDC3_300863,0.406736643,-0.913545458,1.22E-16,-1,2023,192
12688,1245,33.9,8807.27,工作日,晴,MDC3_300863,0.587785252,-0.809016994,1.22E-16,-1,2023,192
12689,1748,28.6,8807.27,周末,晴,MDC3_300863,0.743144825,-0.669130606,1.22E-16,-1,2023,192
12690,1810,32.7,8807.27,周末,小雨,MDC3_300863,0.866025404,-0.5,1.22E-16,-1,2023,192
12691,1448,35.7,8807.27,工作日,小雨,MDC3_300863,0.951056516,-0.309016994,1.22E-16,-1,2023,192
12692,1618,30,8807.27,工作日,阴,MDC3_300863,0.994521895,-0.104528463,1.22E-16,-1,2023,192
12693,1436,28.9,8807.27,工作日,中雨,MDC3_300863,0.994521895,0.104528463,1.22E-16,-1,2023,192
12694,1893,33.4,8807.27,工作日,小雨,MDC3_300863,0.951056516,0.309016994,1.22E-16,-1,2023,192
12695,1550,36.2,8807.27,工作日,晴,MDC3_300863,0.866025404,0.5,1.22E-16,-1,2023,192
12696,1968,30.4,8807.27,周末,晴,MDC3_300863,0.743144825,0.669130606,1.22E-16,-1,2023,192
12697,1275,31,8807.27,周末,阴,MDC3_300863,0.587785252,0.809016994,1.22E-16,-1,2023,192
12698,1950,34.2,8807.27,工作日,小雨,MDC3_300863,0.406736643,0.913545458,1.22E-16,-1,2023,192
12699,753,30.4,8807.27,工作日,晴,MDC3_300863,0.207911691,0.978147601,1.22E-16,-1,2023,192
12700,2288,22.1,8634.97,工作日,晴,MDC3_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,192
12701,2107,28.1,8634.97,工作日,晴,MDC3_300863,-1.13E-15,1,0.5,-0.866025404,2023,192
12702,1088,27.3,8634.97,工作日,小雨,MDC3_300863,-0.207911691,0.978147601,0.5,-0.866025404,2023,192
12703,1244,31.9,8634.97,周末,晴,MDC3_300863,-0.406736643,0.913545458,0.5,-0.866025404,2023,192
12704,2498,30.1,8634.97,周末,小雨,MDC3_300863,-0.587785252,0.809016994,0.5,-0.866025404,2023,192
12705,1918,25.9,8634.97,工作日,阴,MDC3_300863,-0.743144825,0.669130606,0.5,-0.866025404,2023,192
12706,2532,30.8,8634.97,工作日,小雨,MDC3_300863,-0.866025404,0.5,0.5,-0.866025404,2023,192
12707,3554,22.8,8634.97,工作日,晴,MDC3_300863,-0.951056516,0.309016994,0.5,-0.866025404,2023,192
12708,1491,22.5,8634.97,工作日,小雨,MDC3_300863,-0.994521895,0.104528463,0.5,-0.866025404,2023,192
12709,3771,31.4,8634.97,工作日,阴,MDC3_300863,-0.994521895,-0.104528463,0.5,-0.866025404,2023,192
12710,2251,23.8,8634.97,周末,小雨,MDC3_300863,-0.951056516,-0.309016994,0.5,-0.866025404,2023,192
12711,2170,23.8,8634.97,周末,晴,MDC3_300863,-0.866025404,-0.5,0.5,-0.866025404,2023,192
12712,3789,29.6,8634.97,工作日,阴,MDC3_300863,-0.743144825,-0.669130606,0.5,-0.866025404,2023,192
12713,2447,25.2,8634.97,工作日,晴,MDC3_300863,-0.587785252,-0.809016994,0.5,-0.866025404,2023,192
12714,2471,28.2,8634.97,工作日,小雨,MDC3_300863,-0.406736643,-0.913545458,0.5,-0.866025404,2023,192
12715,1276,22.2,8634.97,工作日,阴,MDC3_300863,-0.207911691,-0.978147601,0.5,-0.866025404,2023,192
12716,2188,21.2,8634.97,工作日,小雨,MDC3_300863,5.67E-16,-1,0.5,-0.866025404,2023,192
12717,2134,24.6,8634.97,周末,晴,MDC3_300863,0.207911691,-0.978147601,0.5,-0.866025404,2023,192
12718,2022,21.8,8634.97,周末,阴,MDC3_300863,0.406736643,-0.913545458,0.5,-0.866025404,2023,192
12719,1039,29.7,8634.97,工作日,阴,MDC3_300863,0.587785252,-0.809016994,0.5,-0.866025404,2023,192
12720,1825,20,8634.97,工作日,晴,MDC3_300863,0.743144825,-0.669130606,0.5,-0.866025404,2023,192
12721,3141,24.1,8634.97,工作日,阴,MDC3_300863,0.866025404,-0.5,0.5,-0.866025404,2023,192
12722,2115,26.2,8634.97,工作日,小雨,MDC3_300863,0.951056516,-0.309016994,0.5,-0.866025404,2023,192
12723,1388,25.1,8634.97,工作日,小雨,MDC3_300863,0.994521895,-0.104528463,0.5,-0.866025404,2023,192
12724,1707,26.5,8634.97,周末,小雨,MDC3_300863,0.994521895,0.104528463,0.5,-0.866025404,2023,192
12725,1624,30.8,8634.97,工作日,晴,MDC3_300863,0.866025404,0.5,0.5,-0.866025404,2023,192
12726,951,21.6,8634.97,工作日,阴,MDC3_300863,0.743144825,0.669130606,0.5,-0.866025404,2023,192
12727,1443,30.3,8634.97,劳动节,小雨,MDC3_300863,0.587785252,0.809016994,0.5,-0.866025404,2023,192
12728,1640,28.8,8634.97,劳动节,小雨,MDC3_300863,0.406736643,0.913545458,0.5,-0.866025404,2023,192
12729,1346,25.2,8634.97,劳动节,阴,MDC3_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,192
12730,1257,18,8490.3,劳动节,晴,MDC3_300863,-1.13E-15,1,0.866025404,-0.5,2023,192
12731,1741,23.1,8490.3,劳动节,晴,MDC3_300863,-0.207911691,0.978147601,0.866025404,-0.5,2023,192
12732,3056,17.4,8490.3,工作日,阴,MDC3_300863,-0.406736643,0.913545458,0.866025404,-0.5,2023,192
12733,1357,20.2,8490.3,工作日,阴,MDC3_300863,-0.587785252,0.809016994,0.866025404,-0.5,2023,192
12734,1607,16.8,8490.3,工作日,晴,MDC3_300863,-0.743144825,0.669130606,0.866025404,-0.5,2023,192
12735,1657,23.2,8490.3,工作日,阴,MDC3_300863,-0.866025404,0.5,0.866025404,-0.5,2023,192
12736,2958,17.9,8490.3,工作日,晴,MDC3_300863,-0.951056516,0.309016994,0.866025404,-0.5,2023,192
12737,2446,20.8,8490.3,工作日,阴,MDC3_300863,-0.994521895,0.104528463,0.866025404,-0.5,2023,192
12738,3249,28.1,9853.37,工作日,小雨,MDC3_300873,-1.13E-15,1,1.22E-16,-1,2023,193
12739,4057,37.3,9853.37,工作日,小雨,MDC3_300873,-0.207911691,0.978147601,1.22E-16,-1,2023,193
12740,3143,32.5,9853.37,工作日,小雨,MDC3_300873,-0.587785252,0.809016994,1.22E-16,-1,2023,193
12741,3314,30.3,9853.37,工作日,小雨,MDC3_300873,-0.743144825,0.669130606,1.22E-16,-1,2023,193
12742,5316,36.9,9853.37,工作日,中雨,MDC3_300873,-0.866025404,0.5,1.22E-16,-1,2023,193
12743,3645,31,9853.37,端午,晴,MDC3_300873,-0.951056516,0.309016994,1.22E-16,-1,2023,193
12744,3388,34.2,9853.37,端午,晴,MDC3_300873,-0.994521895,0.104528463,1.22E-16,-1,2023,193
12745,4042,32.4,9853.37,端午,阴,MDC3_300873,-0.994521895,-0.104528463,1.22E-16,-1,2023,193
12746,3375,34.2,9853.37,工作日,晴,MDC3_300873,-0.951056516,-0.309016994,1.22E-16,-1,2023,193
12747,4485,32.4,9853.37,工作日,中雨,MDC3_300873,-0.866025404,-0.5,1.22E-16,-1,2023,193
12748,2931,26.6,9853.37,工作日,阴,MDC3_300873,-0.743144825,-0.669130606,1.22E-16,-1,2023,193
12749,3402,30.3,9853.37,周末,晴,MDC3_300873,-0.406736643,-0.913545458,1.22E-16,-1,2023,193
12750,3088,36.6,9853.37,工作日,中雨,MDC3_300873,-0.207911691,-0.978147601,1.22E-16,-1,2023,193
12751,4958,27.2,9853.37,工作日,中雨,MDC3_300873,5.67E-16,-1,1.22E-16,-1,2023,193
12752,3645,29.1,9853.37,工作日,小雨,MDC3_300873,0.207911691,-0.978147601,1.22E-16,-1,2023,193
12753,3109,36.8,9853.37,工作日,晴,MDC3_300873,0.406736643,-0.913545458,1.22E-16,-1,2023,193
12754,3970,33.9,9853.37,工作日,晴,MDC3_300873,0.587785252,-0.809016994,1.22E-16,-1,2023,193
12755,3010,28.6,9853.37,周末,晴,MDC3_300873,0.743144825,-0.669130606,1.22E-16,-1,2023,193
12756,4007,32.7,9853.37,周末,小雨,MDC3_300873,0.866025404,-0.5,1.22E-16,-1,2023,193
12757,2846,35.7,9853.37,工作日,小雨,MDC3_300873,0.951056516,-0.309016994,1.22E-16,-1,2023,193
12758,3715,30,9853.37,工作日,阴,MDC3_300873,0.994521895,-0.104528463,1.22E-16,-1,2023,193
12759,2795,28.9,9853.37,工作日,中雨,MDC3_300873,0.994521895,0.104528463,1.22E-16,-1,2023,193
12760,2516,33.4,9853.37,工作日,小雨,MDC3_300873,0.951056516,0.309016994,1.22E-16,-1,2023,193
12761,3163,36.2,9853.37,工作日,晴,MDC3_300873,0.866025404,0.5,1.22E-16,-1,2023,193
12762,2320,30.4,9853.37,周末,晴,MDC3_300873,0.743144825,0.669130606,1.22E-16,-1,2023,193
12763,3489,31,9853.37,周末,阴,MDC3_300873,0.587785252,0.809016994,1.22E-16,-1,2023,193
12764,3014,34.2,9853.37,工作日,小雨,MDC3_300873,0.406736643,0.913545458,1.22E-16,-1,2023,193
12765,3342,30.4,9853.37,工作日,晴,MDC3_300873,0.207911691,0.978147601,1.22E-16,-1,2023,193
12766,3741,22.1,9325.83,工作日,晴,MDC3_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,193
12767,3775,28.1,9325.83,工作日,晴,MDC3_300873,-1.13E-15,1,0.5,-0.866025404,2023,193
12768,3091,27.3,9325.83,工作日,小雨,MDC3_300873,-0.207911691,0.978147601,0.5,-0.866025404,2023,193
12769,3474,31.9,9325.83,周末,晴,MDC3_300873,-0.406736643,0.913545458,0.5,-0.866025404,2023,193
12770,3898,30.1,9325.83,周末,小雨,MDC3_300873,-0.587785252,0.809016994,0.5,-0.866025404,2023,193
12771,3050,25.9,9325.83,工作日,阴,MDC3_300873,-0.743144825,0.669130606,0.5,-0.866025404,2023,193
12772,4440,30.8,9325.83,工作日,小雨,MDC3_300873,-0.866025404,0.5,0.5,-0.866025404,2023,193
12773,3325,22.8,9325.83,工作日,晴,MDC3_300873,-0.951056516,0.309016994,0.5,-0.866025404,2023,193
12774,2573,22.5,9325.83,工作日,小雨,MDC3_300873,-0.994521895,0.104528463,0.5,-0.866025404,2023,193
12775,3536,31.4,9325.83,工作日,阴,MDC3_300873,-0.994521895,-0.104528463,0.5,-0.866025404,2023,193
12776,3520,23.8,9325.83,周末,小雨,MDC3_300873,-0.951056516,-0.309016994,0.5,-0.866025404,2023,193
12777,4557,23.8,9325.83,周末,晴,MDC3_300873,-0.866025404,-0.5,0.5,-0.866025404,2023,193
12778,4427,29.6,9325.83,工作日,阴,MDC3_300873,-0.743144825,-0.669130606,0.5,-0.866025404,2023,193
12779,3782,25.2,9325.83,工作日,晴,MDC3_300873,-0.587785252,-0.809016994,0.5,-0.866025404,2023,193
12780,2769,28.2,9325.83,工作日,小雨,MDC3_300873,-0.406736643,-0.913545458,0.5,-0.866025404,2023,193
12781,3587,22.2,9325.83,工作日,阴,MDC3_300873,-0.207911691,-0.978147601,0.5,-0.866025404,2023,193
12782,3653,21.2,9325.83,工作日,小雨,MDC3_300873,5.67E-16,-1,0.5,-0.866025404,2023,193
12783,2184,24.6,9325.83,周末,晴,MDC3_300873,0.207911691,-0.978147601,0.5,-0.866025404,2023,193
12784,3376,21.8,9325.83,周末,阴,MDC3_300873,0.406736643,-0.913545458,0.5,-0.866025404,2023,193
12785,3217,29.7,9325.83,工作日,阴,MDC3_300873,0.587785252,-0.809016994,0.5,-0.866025404,2023,193
12786,3124,20,9325.83,工作日,晴,MDC3_300873,0.743144825,-0.669130606,0.5,-0.866025404,2023,193
12787,3041,24.1,9325.83,工作日,阴,MDC3_300873,0.866025404,-0.5,0.5,-0.866025404,2023,193
12788,3360,26.2,9325.83,工作日,小雨,MDC3_300873,0.951056516,-0.309016994,0.5,-0.866025404,2023,193
12789,3359,25.1,9325.83,工作日,小雨,MDC3_300873,0.994521895,-0.104528463,0.5,-0.866025404,2023,193
12790,3786,26.5,9325.83,周末,小雨,MDC3_300873,0.994521895,0.104528463,0.5,-0.866025404,2023,193
12791,2788,30.8,9325.83,工作日,晴,MDC3_300873,0.866025404,0.5,0.5,-0.866025404,2023,193
12792,4365,21.6,9325.83,工作日,阴,MDC3_300873,0.743144825,0.669130606,0.5,-0.866025404,2023,193
